machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
14,2015-11-04 00:00:00,test,181.80885,347.37987,85.969338,38.909794,0.4222386796024103,0.5,0
15,2015-11-04 00:00:00,test,188.03539,525.09849,107.05073,36.155758,0.45232189604985734,0.5,0
16,2015-11-04 00:00:00,test,168.32862,463.70687,95.145841,39.60832,0.39772836175958304,0.5,0
17,2015-11-04 00:00:00,test,175.57747,413.04461,112.47745,53.393244,0.42198793607418666,0.5,0
18,2015-11-04 00:00:00,test,139.22347,471.96965,103.68531,35.256134,0.44298970078147276,0.5,0
19,2015-11-04 00:00:00,test,198.80878,461.33824,90.758834,36.353382,0.40931257761259876,0.5,0
20,2015-11-04 00:00:00,test,172.96799,403.63149,142.21664,38.379533,0.4727825528724498,0.5,0
21,2015-11-04 00:00:00,test,175.30173,377.75435,103.24923,45.017815,0.4927445913883638,0.5,0
22,2015-11-04 00:00:00,test,143.24256,512.63661,106.94414,39.825344,0.4828132729991013,0.5,0
23,2015-11-04 00:00:00,test,195.02385,423.45753,107.56195,45.085863,0.40797275889981627,0.5,0
24,2015-11-04 00:00:00,test,164.86757,374.51272,126.38507,43.257824,0.4568373673944217,0.5,0
25,2015-11-04 00:00:00,test,201.1429,426.56551,101.17298,40.621281,0.4737108448531461,0.5,0
26,2015-11-04 00:00:00,test,150.82612,455.66635,94.064346,40.398276,0.3978624329502898,0.5,0
27,2015-11-04 00:00:00,test,175.01341,434.35163,99.951524,43.334465,0.3683534505039556,0.5,0
28,2015-11-04 00:00:00,test,176.82153,445.69792,79.000038,48.616302,0.43850039674868857,0.5,0
29,2015-11-04 00:00:00,test,169.16581,383.1454,89.950722,34.28058,0.38994831224736715,0.5,0
30,2015-11-04 00:00:00,test,189.17692,381.56119,88.445408,44.850641,0.41687875359689286,0.5,0
31,2015-11-04 00:00:00,test,165.50845,424.1209,100.88479,41.201263,0.40156888628864773,0.5,0
32,2015-11-04 00:00:00,test,201.89684,478.80912,96.463572,32.365005,0.41935043437034153,0.5,0
33,2015-11-04 00:00:00,test,173.67059,405.7475,99.11263,43.923647,0.4293548542880144,0.5,0
34,2015-11-04 00:00:00,test,162.73835,396.28822,93.404778,37.124312,0.40138454557820963,0.5,0
35,2015-11-04 00:00:00,test,163.80511,322.40599,108.75494,45.608538,0.4742671833923009,0.5,0
36,2015-11-04 00:00:00,test,152.84744,473.85371,97.515053,24.812822,0.4429182443323662,0.5,0
37,2015-11-04 00:00:00,test,153.49253,438.80151,107.52934,37.983177,0.392252435128959,0.5,0
38,2015-11-04 00:00:00,test,187.98518,465.85362,96.505183,34.466678,0.39805760029824355,0.5,0
39,2015-11-04 00:00:00,test,170.11721,428.11531,99.570122,37.250193,0.4128995746261804,0.5,0
40,2015-11-04 00:00:00,test,168.29009,450.95981,92.862567,37.865864,0.4136729787371542,0.5,0
41,2015-11-04 00:00:00,test,165.45603,467.72381,89.993724,35.823946,0.39805968716426304,0.5,0
42,2015-11-04 00:00:00,test,150.84086,349.5012,82.199422,41.292411,0.4318711076343186,0.5,0
43,2015-11-04 00:00:00,test,189.29539,447.22551,101.71143,39.523768,0.4484359889041772,0.5,0
44,2015-11-04 00:00:00,test,146.3174,321.40201,86.64652,37.031257,0.4581272533617228,0.5,0
45,2015-11-04 00:00:00,test,132.84585,394.73085,89.620043,44.948658,0.484300953368995,0.5,0
46,2015-11-04 00:00:00,test,172.72664,465.80825,107.27969,42.961256,0.45132042750111223,0.5,0
47,2015-11-04 00:00:00,test,167.50037,488.15782,80.706463,45.82748,0.4180040414137508,0.5,0
48,2015-11-04 00:00:00,test,173.32557,475.87872,89.023765,34.02481,0.40361709691042175,0.5,0
49,2015-11-04 00:00:00,test,175.60308,448.61082,107.80616,35.101609,0.4029286348770862,0.5,0
50,2015-11-04 00:00:00,test,148.4249,477.32381,98.50583,34.088632,0.4026207708775019,0.5,0
51,2015-11-04 00:00:00,test,166.38675,412.44669,87.545292,37.228573,0.3868830581928976,0.5,0
52,2015-11-04 00:00:00,test,157.16474,411.90029,109.07901,41.651975,0.4724129298787781,0.5,0
53,2015-11-04 00:00:00,test,168.61462,498.97719,88.400218,36.629993,0.44283826287709244,0.5,0
54,2015-11-04 00:00:00,test,160.29702,374.60106,101.02353,36.822575,0.41060703013048144,0.5,0
55,2015-11-04 00:00:00,test,169.10704,436.90625,89.972774,45.778873,0.41577277087813325,0.5,0
56,2015-11-04 00:00:00,test,190.49357,531.05468,107.9919,33.414771,0.4155476902277427,0.5,0
57,2015-11-04 00:00:00,test,186.50312,477.88311,90.534127,47.620829,0.4693188386408223,0.5,0
58,2015-11-04 00:00:00,test,169.32469,468.77994,90.743257,33.119921,0.40172342548199624,0.5,0
59,2015-11-04 00:00:00,test,167.92038,454.77993,94.84119,44.67306,0.43458411135761615,0.5,0
60,2015-11-04 00:00:00,test,171.52716,438.53786,105.62819,46.920588,0.41600201462124714,0.5,0
61,2015-11-04 00:00:00,test,149.86804,369.83918,111.36947,33.615748,0.4353828489171637,0.5,0
62,2015-11-04 00:00:00,test,177.32716,422.78052,97.74552,40.062305,0.3873634642923706,0.5,0
63,2015-11-04 00:00:00,test,173.00656,473.43231,94.509727,40.138545,0.3788131066032294,0.5,0
64,2015-11-04 00:00:00,test,178.76951,487.44655,108.52115,41.146013,0.37515763947444325,0.5,0
65,2015-11-04 00:00:00,test,150.66463,525.42521,116.063,36.623835,0.42912841311140154,0.5,0
66,2015-11-04 00:00:00,test,157.4409,489.83102,97.465194,43.612815,0.39733702858105285,0.5,0
67,2015-11-04 00:00:00,test,185.59787,441.09834,108.87233,31.017883,0.4660434389066254,0.5,0
68,2015-11-04 00:00:00,test,167.71117,449.90979,100.04038,42.434083,0.376017490742914,0.5,0
69,2015-11-04 00:00:00,test,185.5598,506.95308,94.281407,36.181441,0.45408281849722293,0.5,0
70,2015-11-04 00:00:00,test,178.68235,487.13612,92.743064,41.343633,0.4365292296837812,0.5,0
71,2015-11-04 00:00:00,test,157.92957,497.12171,99.169759,49.83567,0.43629191600021355,0.5,0
72,2015-11-04 00:00:00,test,191.67314,439.32208,102.37123,38.027793,0.4336701362697454,0.5,0
73,2015-11-04 00:00:00,test,178.7802,416.16733,91.480681,43.367775,0.4210858057751771,0.5,0
74,2015-11-04 00:00:00,test,158.7495,474.7142,94.262297,38.40217,0.37334142076814275,0.5,0
75,2015-11-04 00:00:00,test,167.7066,422.26388,101.21245,44.968963,0.40118680054139594,0.5,0
76,2015-11-04 00:00:00,test,165.69218,477.7771,85.613434,35.308793,0.4594132575434779,0.5,0
77,2015-11-04 00:00:00,test,177.30215,489.10519,105.51052,38.841333,0.37618039206212983,0.5,0
78,2015-11-04 00:00:00,test,172.54506,477.22548,93.193718,48.896771,0.42847908310988675,0.5,0
79,2015-11-04 00:00:00,test,178.98034,375.81751,108.93488,36.33873,0.3809284045081582,0.5,0
80,2015-11-04 00:00:00,test,179.29644,395.78459,99.978619,40.392173,0.38797336681131683,0.5,0
81,2015-11-04 00:00:00,test,190.30759,512.12379,112.13026,38.900055,0.4032844930532993,0.5,0
82,2015-11-04 00:00:00,test,192.82737,389.5301,101.81775,32.439202,0.40632280338069454,0.5,0
83,2015-11-04 00:00:00,test,160.05615,571.07457,101.18994,43.791674,0.5151324199662456,0.5,1
84,2015-11-04 00:00:00,test,175.43072,378.48369,104.06409,41.267311,0.449002119882571,0.5,0
85,2015-11-04 00:00:00,test,163.75682,399.51247,102.68009,47.910052,0.4068414353164336,0.5,0
86,2015-11-04 00:00:00,test,165.75335,457.9341,86.916835,44.268023,0.3940104357155606,0.5,0
87,2015-11-04 00:00:00,test,153.42395,492.78782,98.146863,40.420237,0.3947733838115765,0.5,0
88,2015-11-04 00:00:00,test,200.95538,390.35686,106.99855,39.413846,0.4635304422445002,0.5,0
89,2015-11-04 00:00:00,test,177.06172,446.13874,94.127762,36.064244,0.3958089764612708,0.5,0
90,2015-11-04 00:00:00,test,152.96638,387.09776,105.45142,38.753595,0.404529992847019,0.5,0
91,2015-11-04 00:00:00,test,169.31853,564.97046,78.704316,45.728261,0.43658033265163504,0.5,0
92,2015-11-04 00:00:00,test,154.95916,458.92344,93.376766,42.307036,0.3972662187587642,0.5,0
93,2015-11-04 00:00:00,test,208.63503,404.86572,104.10945,33.536007,0.4633100268716237,0.5,0
94,2015-11-04 00:00:00,test,140.66919,416.75498,104.72212,27.883119,0.4865169140231823,0.5,0
95,2015-11-04 00:00:00,test,151.32811,443.7966,102.15958,47.093427,0.41362538671675575,0.5,0
96,2015-11-04 00:00:00,test,165.70866,399.61352,96.724775,41.904559,0.38896018062352455,0.5,0
97,2015-11-04 00:00:00,test,143.04179,440.90353,98.905272,40.423943,0.3998752428705145,0.5,0
98,2015-11-04 00:00:00,test,183.34347,403.77269,103.86721,40.491261,0.41673616660400803,0.5,0
99,2015-11-04 00:00:00,test,175.43562,390.52967,110.89023,45.19967,0.41127316630797023,0.5,0
100,2015-11-04 00:00:00,test,186.29985,505.57976,105.71011,38.676345,0.4002467107858136,0.5,0
1,2015-11-04 01:00:00,test,163.88343,362.0106,92.394161,39.553538,0.4271410276334053,0.5,0
2,2015-11-04 01:00:00,test,185.84554,510.13108,84.969856,35.613719,0.41450918622000954,0.5,0
3,2015-11-04 01:00:00,test,148.66091,409.94471,110.91284,40.401625,0.4126069743802938,0.5,0
4,2015-11-04 01:00:00,test,130.57315,502.92128,110.4851,33.981492,0.4442770743593662,0.5,0
5,2015-11-04 01:00:00,test,177.11294,362.20276,103.76953,48.500029,0.4440842401189862,0.5,0
6,2015-11-04 01:00:00,test,187.35554,477.08197,102.90125,34.417933,0.4030995399544554,0.5,0
7,2015-11-04 01:00:00,test,171.0005,442.22696,101.9539,43.891373,0.38354397796036865,0.5,0
8,2015-11-04 01:00:00,test,145.16007,437.66964,85.135022,29.367571,0.4428752888845615,0.5,0
9,2015-11-04 01:00:00,test,187.38646,499.82898,126.0097,33.734666,0.48007972857235853,0.5,0
10,2015-11-04 01:00:00,test,142.67175,437.55495,94.707381,39.290009,0.3925688923440483,0.5,0
11,2015-11-04 01:00:00,test,154.21461,416.6679,92.492306,42.035291,0.38896769017632216,0.5,0
12,2015-11-04 01:00:00,test,181.81504,554.53208,102.08357,47.103927,0.4242591341264582,0.5,0
13,2015-11-04 01:00:00,test,145.63376,499.31267,91.324245,33.80988,0.4327755137683396,0.5,0
14,2015-11-04 01:00:00,test,187.26963,461.42226,113.00469,33.683897,0.4300821997773334,0.5,0
15,2015-11-04 01:00:00,test,169.84616,472.70557,100.14203,40.940618,0.4246314351032764,0.5,0
16,2015-11-04 01:00:00,test,182.51353,409.98308,98.47968,45.842616,0.4040612224315883,0.5,0
17,2015-11-04 01:00:00,test,167.95816,467.338,101.15553,50.781182,0.388519163388039,0.5,0
18,2015-11-04 01:00:00,test,158.1865,392.67105,92.659878,33.40808,0.44140794363558494,0.5,0
19,2015-11-04 01:00:00,test,194.92421,434.59511,102.10688,32.368126,0.41377264442056194,0.5,0
20,2015-11-04 01:00:00,test,164.41277,392.80693,109.54032,32.329231,0.4768306584796743,0.5,0
21,2015-11-04 01:00:00,test,147.59041,453.76623,103.37373,49.221478,0.4765620603264361,0.5,0
22,2015-11-04 01:00:00,test,184.58104,413.8897,94.111119,43.964087,0.4765130452291379,0.5,0
23,2015-11-04 01:00:00,test,177.64779,458.84752,98.781871,32.84172,0.38919435737911373,0.5,0
24,2015-11-04 01:00:00,test,163.12496,440.33165,127.16445,37.320809,0.45951378381866037,0.5,0
25,2015-11-04 01:00:00,test,198.31158,352.30428,90.611648,35.525415,0.48379583472710264,0.5,0
26,2015-11-04 01:00:00,test,176.49723,363.21085,91.483696,42.169334,0.4163986644540833,0.5,0
27,2015-11-04 01:00:00,test,167.74375,459.69341,101.89789,39.218856,0.36118733121109325,0.5,0
28,2015-11-04 01:00:00,test,167.5692,366.30768,112.94984,40.522213,0.4315483827257751,0.5,0
29,2015-11-04 01:00:00,test,162.944,435.09301,107.3649,40.590421,0.37716280691122034,0.5,0
30,2015-11-04 01:00:00,test,229.21661,495.3989,83.173543,39.989593,0.443116013313762,0.5,0
31,2015-11-04 01:00:00,test,182.1899,451.00603,96.175276,42.59537,0.40089221397105707,0.5,0
32,2015-11-04 01:00:00,test,170.41143,482.48569,92.068146,44.055818,0.3856723202932628,0.5,0
33,2015-11-04 01:00:00,test,172.31353,455.83286,88.377096,37.458523,0.43928198966409304,0.5,0
34,2015-11-04 01:00:00,test,155.85477,427.26017,100.35227,29.640154,0.3966824210234267,0.5,0
35,2015-11-04 01:00:00,test,173.84451,381.8074,89.918685,40.846954,0.4676695593333681,0.5,0
36,2015-11-04 01:00:00,test,176.65491,538.85264,103.37161,37.222639,0.43803292295449264,0.5,0
37,2015-11-04 01:00:00,test,174.2368,285.42572,83.281965,41.65891,0.4620495037761563,0.5,0
38,2015-11-04 01:00:00,test,163.57286,477.68621,98.649567,37.018878,0.37982523965583964,0.5,0
39,2015-11-04 01:00:00,test,175.38854,486.53205,99.374303,38.304897,0.4049959444122512,0.5,0
40,2015-11-04 01:00:00,test,157.90537,472.60275,98.358478,42.473263,0.41424823326038895,0.5,0
41,2015-11-04 01:00:00,test,194.24069,453.77428,111.29949,39.460322,0.4162904213519791,0.5,0
42,2015-11-04 01:00:00,test,183.33355,526.60125,95.462262,48.57191,0.41794836002039204,0.5,0
43,2015-11-04 01:00:00,test,157.42749,447.56894,94.827949,44.827272,0.4656031946313611,0.5,0
44,2015-11-04 01:00:00,test,162.25034,482.63637,99.449631,41.432562,0.38717636940795486,0.5,0
45,2015-11-04 01:00:00,test,147.74929,354.86662,108.13872,38.006247,0.46781265646912434,0.5,0
46,2015-11-04 01:00:00,test,146.25512,450.5373,92.517423,39.513321,0.4433309252089649,0.5,0
47,2015-11-04 01:00:00,test,174.12208,503.00874,109.64626,40.780639,0.4134718398459517,0.5,0
48,2015-11-04 01:00:00,test,187.16899,393.06656,77.410349,40.295086,0.42317635621833066,0.5,0
49,2015-11-04 01:00:00,test,171.25815,456.99525,103.5756,34.276527,0.3978154364959921,0.5,0
50,2015-11-04 01:00:00,test,150.07164,440.9746,120.62693,36.146666,0.40718312824929404,0.5,0
51,2015-11-04 01:00:00,test,175.87433,505.83121,115.0163,34.879146,0.3996099461630135,0.5,0
52,2015-11-04 01:00:00,test,178.38908,399.6097,90.500861,43.09545,0.46297297698966106,0.5,0
53,2015-11-04 01:00:00,test,177.84179,481.0872,97.226236,32.248157,0.43869409137916204,0.5,0
54,2015-11-04 01:00:00,test,163.89305,390.15723,109.50023,41.136768,0.39880383028540484,0.5,0
55,2015-11-04 01:00:00,test,188.23039,509.82073,110.05001,46.637296,0.43055967272452483,0.5,0
56,2015-11-04 01:00:00,test,163.21939,447.80147,113.44959,42.783157,0.3974160378481555,0.5,0
57,2015-11-04 01:00:00,test,202.56111,454.52018,103.41386,42.700363,0.4521023018434095,0.5,0
58,2015-11-04 01:00:00,test,184.65377,470.14527,107.85972,41.883159,0.40871922154141754,0.5,0
59,2015-11-04 01:00:00,test,171.02215,404.49693,97.562639,51.666153,0.4278059193122436,0.5,0
60,2015-11-04 01:00:00,test,147.92454,437.88669,108.92838,38.816773,0.39971135247265194,0.5,0
61,2015-11-04 01:00:00,test,147.03888,497.54674,102.31837,41.720694,0.40413867798825354,0.5,0
62,2015-11-04 01:00:00,test,178.97112,460.77354,84.760078,43.540402,0.40186932185189894,0.5,0
63,2015-11-04 01:00:00,test,174.09005,419.51304,94.802681,42.53038,0.3747236116105548,0.5,0
64,2015-11-04 01:00:00,test,184.80295,399.58364,105.36269,49.357989,0.39343488764059814,0.5,0
65,2015-11-04 01:00:00,test,152.65859,492.81556,89.874054,31.311104,0.40396801948086286,0.5,0
66,2015-11-04 01:00:00,test,184.99921,487.44337,76.236672,46.395662,0.4320994827147021,0.5,0
67,2015-11-04 01:00:00,test,174.87145,422.73438,97.020436,39.265351,0.4300775444672477,0.5,0
68,2015-11-04 01:00:00,test,194.13274,459.71553,98.415575,47.200468,0.3978836087409618,0.5,0
69,2015-11-04 01:00:00,test,157.71251,479.93645,110.95672,39.987142,0.44835477549632236,0.5,0
70,2015-11-04 01:00:00,test,173.31971,390.28852,97.881841,49.355767,0.4431049678413748,0.5,0
71,2015-11-04 01:00:00,test,176.6143,416.18969,88.779447,39.700528,0.42104941839339033,0.5,0
72,2015-11-04 01:00:00,test,188.29185,431.31797,94.956891,30.761539,0.44886588723886517,0.5,0
73,2015-11-04 01:00:00,test,171.18488,496.19234,109.84348,35.474872,0.4245866673978764,0.5,0
74,2015-11-04 01:00:00,test,163.68398,507.84904,84.096997,36.88372,0.38944463230147275,0.5,0
75,2015-11-04 01:00:00,test,171.2237,378.78082,84.050783,38.646857,0.41340479053051227,0.5,0
76,2015-11-04 01:00:00,test,181.1422,534.78063,113.8961,33.42701,0.45952275295252476,0.5,0
77,2015-11-04 01:00:00,test,191.1021,371.94619,109.81447,38.922851,0.40120375456808816,0.5,0
78,2015-11-04 01:00:00,test,141.06834,497.05839,116.08672,37.732821,0.455984289459547,0.5,0
79,2015-11-04 01:00:00,test,164.71616,451.17148,109.57875,42.334755,0.37822050301929055,0.5,0
80,2015-11-04 01:00:00,test,164.99589,409.22542,112.35308,44.726338,0.3830524344150246,0.5,0
81,2015-11-04 01:00:00,test,179.13947,376.30703,78.964877,41.970482,0.4212582349537583,0.5,0
82,2015-11-04 01:00:00,test,182.33176,379.94564,96.165735,43.086139,0.3859477887593998,0.5,0
83,2015-11-04 01:00:00,test,187.66179,427.1604,117.34085,44.837377,0.4980290078161051,0.5,0
84,2015-11-04 01:00:00,test,171.4072,361.40851,79.347705,35.356131,0.4725438471954229,0.5,0
85,2015-11-04 01:00:00,test,160.69686,463.59811,91.783192,40.078538,0.37096128958836816,0.5,0
86,2015-11-04 01:00:00,test,175.10836,430.18741,86.602356,40.516219,0.4086668906475242,0.5,0
87,2015-11-04 01:00:00,test,183.40399,360.03867,107.22909,36.97144,0.4121452722441459,0.5,0
88,2015-11-04 01:00:00,test,206.79684,443.99708,103.1332,52.241658,0.46941283932421396,0.5,0
89,2015-11-04 01:00:00,test,200.84646,482.53955,106.31133,58.888013,0.4604110845561015,0.5,0
90,2015-11-04 01:00:00,test,148.01635,553.1059,111.28669,49.476385,0.45390550282503944,0.5,0
91,2015-11-04 01:00:00,test,184.31927,489.51175,114.67088,37.91931,0.41319969082753,0.5,0
92,2015-11-04 01:00:00,test,142.28279,387.20966,121.83109,39.49962,0.43814282862781156,0.5,0
93,2015-11-04 01:00:00,test,169.12075,393.3881,94.61425,40.337969,0.4182548598027964,0.5,0
94,2015-11-04 01:00:00,test,157.90934,394.13739,88.021674,40.80211,0.4663557368456653,0.5,0
95,2015-11-04 01:00:00,test,155.71008,491.71091,94.706329,32.632966,0.4219974369309685,0.5,0
96,2015-11-04 01:00:00,test,165.81969,572.93707,97.887063,41.057895,0.40793519999679806,0.5,0
97,2015-11-04 01:00:00,test,176.81587,507.61222,102.11041,49.005889,0.40610610299281014,0.5,0
98,2015-11-04 01:00:00,test,180.13606,534.50727,120.73699,32.920162,0.46733729372144206,0.5,0
99,2015-11-04 01:00:00,test,154.52057,493.33516,108.45461,40.343571,0.39756334505438745,0.5,0
100,2015-11-04 01:00:00,test,149.83666,481.14589,97.493945,38.620644,0.39480064828418193,0.5,0
1,2015-11-04 02:00:00,test,174.25605,423.7287,103.47621,48.21577,0.431213272105904,0.5,0
2,2015-11-04 02:00:00,test,173.58474,430.05216,88.465748,32.780457,0.4031591315655428,0.5,0
3,2015-11-04 02:00:00,test,194.20283,427.34597,92.422929,47.235357,0.42041156890783266,0.5,0
4,2015-11-04 02:00:00,test,163.25511,462.07686,72.205347,41.799566,0.46050813692376535,0.5,0
5,2015-11-04 02:00:00,test,173.4798,394.70168,83.133154,43.716919,0.4213701490616081,0.5,0
6,2015-11-04 02:00:00,test,165.43166,448.60785,90.784593,40.031815,0.3896308692201451,0.5,0
7,2015-11-04 02:00:00,test,167.31724,510.49464,89.731784,45.464044,0.39874183423062165,0.5,0
8,2015-11-04 02:00:00,test,150.88113,422.93438,100.21883,38.323927,0.4010120102315739,0.5,0
9,2015-11-04 02:00:00,test,135.82054,491.14026,120.6975,39.036919,0.5031062045392866,0.5,1
10,2015-11-04 02:00:00,test,164.28976,394.59758,104.73492,46.641023,0.3889493700607125,0.5,0
11,2015-11-04 02:00:00,test,199.52089,375.86368,104.09121,31.025862,0.44212232018203884,0.5,0
12,2015-11-04 02:00:00,test,148.45783,418.99604,104.03277,41.494146,0.3956313957556665,0.5,0
13,2015-11-04 02:00:00,test,173.72997,455.73714,102.85373,32.405059,0.4026027348969403,0.5,0
14,2015-11-04 02:00:00,test,153.95523,441.26444,98.213061,37.379724,0.4118778534120203,0.5,0
15,2015-11-04 02:00:00,test,145.3748,440.58952,103.25652,41.541788,0.4030891760016018,0.5,0
16,2015-11-04 02:00:00,test,155.99361,417.78964,96.386565,36.355339,0.4012421558984491,0.5,0
17,2015-11-04 02:00:00,test,170.73928,448.96508,99.092435,47.76135,0.3821088228491959,0.5,0
18,2015-11-04 02:00:00,test,187.12651,432.06024,101.57081,40.214782,0.4139823513335753,0.5,0
19,2015-11-04 02:00:00,test,148.33789,375.18271,102.02826,38.748077,0.41908769541277396,0.5,0
20,2015-11-04 02:00:00,test,184.79612,453.43354,130.86909,43.887616,0.48590017687338266,0.5,0
21,2015-11-04 02:00:00,test,150.01607,428.39161,107.83438,53.629146,0.49193364901365705,0.5,0
22,2015-11-04 02:00:00,test,173.18894,411.87781,104.10258,42.225489,0.4300322368142463,0.5,0
23,2015-11-04 02:00:00,test,161.71084,525.44045,103.79126,46.380552,0.40803801390519584,0.5,0
24,2015-11-04 02:00:00,test,187.22961,444.95477,117.41479,35.784573,0.44629869128352506,0.5,0
25,2015-11-04 02:00:00,test,170.892,389.80422,112.52802,39.031054,0.4699584766434123,0.5,0
26,2015-11-04 02:00:00,test,173.84975,415.526,99.195402,43.766455,0.3877903387141823,0.5,0
27,2015-11-04 02:00:00,test,161.41082,430.88677,102.98837,39.451546,0.3564116190565296,0.5,0
28,2015-11-04 02:00:00,test,176.59949,380.43787,100.05497,43.150428,0.4094859921518388,0.5,0
29,2015-11-04 02:00:00,test,173.70799,473.29726,94.285113,34.395295,0.37032774748271485,0.5,0
30,2015-11-04 02:00:00,test,159.75154,405.3508,94.752828,32.396277,0.41327856885914105,0.5,0
